video_id,duration,question,a0,a1,a2,a3,a4,a5,answer,type,qid
test_ego_7.mp4,480.0000000000001,What word was printed on the cap of the bottle with yellow liquid on the window?,Nestea,Snapple,Pure Leaf,Tejava.,Arizona,Lipton,3,ego,ER_39
test_ego_6.mp4,480.03333333333336,Where was my phone before I picked it up,on the arm of the couch,in your car,on the coffee table,on the dining table,in your bedroom,on the kitchen counter,0,ego,ER_9
test_sports_14.mp4,597.91,How did player number 7 from the blue team score in the first quarter?,360-degree dunk,Step-back three-pointer,Hook shot,Mid-range shot from the free-throw line,Step-back jump shot,Layup with a dunk under the legs,1,sportsQA,SQA_15
test_game_2.mp4,329.0,Under what kind of scenario is this building being constructed?,City,Beach,Grassland,Forest,Snowy terrain,Desert,4,topic_reasoning,TR_0
test_surveil_16.mp4,280.29,"Does this surveillance footage contain any anomalies? If yes, which kind of anomaly?",RoadAccidents,Arson,Abuse,Arrest,Burglary,Normal,2,anomaly_reco,AR_35
test_sports_8.mp4,668.23,What were the player in yellow jersey number 10 and number 7 doing after the penalty kick goal?,Raising hands in cheer,High knee warm-up,Dancing,Crying in despair,Hugging,Walking together,2,sportsQA,SQA_32
test_needle_4.mp4,518.88,"In the video, how many white swans are there on the water surface?",5,1,4,3,6,2,3,needleQA,NQA_22
test_cartoon_22.mp4,604.2316257134521,What rescued the fish being chased by lava in the video?,Turtle,Octopus,Shrimp,Seahorse,Snake,Bird,5,plotQA,PQA_30
test_surveil_26.mp4,269.87,"Is there any abnormality in this surveillance video? If so, what type of abnormality is it?",Normal,Fighting,RoadAccidents,Shooting,Arson,Assault,5,anomaly_reco,AR_2
test_order_52.mp4,6297.26,Arrange the following events from the video in the correct chronological order: (1)Water is added to the cup and more limes are squeezed in by hand; (2)The small bowls of salt are arranged and limes are sliced in halves; (3)The cup is stirred with more water and a set of cups filled with the refreshment are seen; (4)The limes are juiced into a cup using a hand held press.,2->1->4->3,1->2->4->3,4->2->1->3,2->4->1->3,4->3->2->1,3->1->2->4,3,order,AO_50
test_sports_25.mp4,511.72,How many different swimming styles do the competitors use in the race?,3 styles,4 styles,8 styles,2 styles,5 styles,1 style,1,sportsQA,SQA_13
test_tutorial_3.mp4,1827.44,Which action does the man perform after putting the ingredients into a glass jar?,Takes the ingredients out of the glass jar,Takes a photo of the ingredients,Puts the glass jar into the microwave to heat up,Adds some seasoning to the glass jar,Puts the glass jar into the fridge for cooling,Blends the food with a blender,5,tutorialQA,TQA_24
test_entv_25.mp4,595.179419114368,What is the genre of this film?,Science Fiction,Horror,War,Action,Comedy,Documentary,4,topic_reasoning,TR_6
test_surveil_0.mp4,239.49,"Is there any abnormality in this surveillance video? If so, what type of abnormality is it?",Robbery,Arrest,Burglary,Vandalism,Fighting,Shoplifting,3,anomaly_reco,AR_38
test_sports_7.mp4,750.82,What interaction did the players from both teams have before entering the field?,No interaction,Group photo,They greeted each other with high-fives,Provoking each other,Fighting,Exchanging gifts,2,sportsQA,SQA_1
test_cartoon_23.mp4,727.120353586435,In what environment does the scene in the video take place?,Desert,Grassland,Snow mountain,Forest,Ocean,City,4,topic_reasoning,TR_21
test_tutorial_19.mp4,386.24,Which action is performed after marking the paper with a pencil,Cutting,Scanning,Storing,Writing,Erasing,Filing,0,tutorialQA,TQA_21
test_sports_18.mp4,5469.8,What is the player from the red team who is preparing for the jump ball doing?,Communicating with teammates,Checking equipment,Positioning himself,Communicating with the referee,Stretching,Observing the opponent,4,sportsQA,SQA_23
test_count_3.mp4,468.48,"In this video, how many instances are there of the 'tossing coin' action scene in total?",0,5,1,2,4,6,3,count,AC_13
test_needle_51.mp4,472.14,"In the collision event of objects in the video, if the rubber cylinder is removed, which of the following will not happen?",The rubber cylinder reappears,The cube and the brown cylinder collide,The cube changes direction abruptly,The cube moves in a straight line,The brown cylinder remains stationary,The brown cylinder changes color,1,needleQA,NQA_5
test_entv_2.mp4,403.40632292212683,What genre is this film?,Adventure,Mystery,Thriller,Action,Crime,Comedy,0,topic_reasoning,TR_71
test_tutorial_5.mp4,1751.34,What does the man do before frying the food at the end of the video?,Adjusts the kitchen timer,Cuts some vegetables,Cleans the frying pan,Melts butter,Sprinkles some pepper on the food,Turns on the range hood,3,tutorialQA,TQA_30
test_cartoon_18.mp4,355.39,What type of film is this?,Animated film,Documentary,Horror film,Romance film,War film,Action film,0,topic_reasoning,TR_83
test_surveil_4.mp4,288.02,"Is there any abnormality in this surveillance video? If so, what type of abnormality is it?",Arson,Shoplifting,Explosion,Arrest,Abuse,Robbery,0,anomaly_reco,AR_37
test_entv_13.mp4,678.6181831810065,"At the end of the video, what were the woman and the man in the red plaid shirt fighting over?",Notebook,Cellphone,Ball,Phone,Pen,Burger,3,plotQA,PQA_5
test_count_25.mp4,619.42,"In this video, how many times does the scene of the 'jetskiing' action appear in total?",3,5,4,1,2,0,3,count,AC_25
test_ego_7.mp4,480.0000000000001,Where was the scissor?,In the drawer under the table,On the window behind the rack,Next to the lamp on the nightstand,On the shelf next to the books,Inside the cabinet above the sink,Under the couch in the living room,1,ego,ER_15
test_AWD-3.mp4,450.13,How many types of animals appear in the video?,3,4,1,2,5,6,4,topic_reasoning,TR_60
test_count_19.mp4,314.03999999999996,"Throughout this video, what is the total count of occurrences for the scene featuring the 'pole vault' action",1,3,4,2,5,0,3,count,AC_14
test_entv_22.mp4,407.116439508766,In what setting does the video take place?,Ocean,Desert,Campus,Forest,Countryside,Urban,5,topic_reasoning,TR_8
test_needle_27.mp4,473.22,"In the video, under the blue sky and white clouds, how many trees are there in total on both sides of the door of the white building with a flag floating on the roof?",1,2,5,3,4,6,5,needleQA,NQA_14
test_game_5.mp4,269.0,What type of vehicle is being constructed in the video?,Bus,Pickup,Excavator,Truck,Train,Car,0,topic_reasoning,TR_5
test_travel_0.mp4,749.89,What type of video is this?,Planting,Travel,Education,Sports,Medical,Cooking,1,topic_reasoning,TR_14
test_count_6.mp4,560.25,"In this video, how many times does the scene of the 'clean and jerk' action appear in total?",1,5,6,4,0,2,1,count,AC_50
test_entv_13.mp4,678.6181831810065,In what setting does the video take place?,Countryside,Desert,Ocean,Urban,Forest,Campus,3,topic_reasoning,TR_75
test_order_37.mp4,463.57,Please identify the option that corresponds to the order of events as they occur in the video.,riding mule --> cleaning toilet --> pole vault --> shredding paper,riding mule --> pole vault --> shredding paper --> cleaning toilet,cleaning toilet --> riding mule --> shredding paper --> pole vault,riding mule --> shredding paper --> cleaning toilet --> pole vault,pole vault --> cleaning toilet --> riding mule --> shredding paper,cleaning toilet --> shredding paper --> pole vault --> riding mule,0,order,AO_41
test_count_54.mp4,659.74,"Throughout this video, what is the total count of occurrences for the scene featuring the 'paragliding' action",3,0,6,2,1,5,3,count,AC_48
test_surveil_17.mp4,262.53,"Is there anything unusual in this surveillance video? If there is, what type of unusual activity is it?",Robbery,Abuse,Stealing,Burglary,Assault,Shoplifting,1,anomaly_reco,AR_20
test_count_56.mp4,460.14,"In this video, how many times does the scene of the 'paragliding' action appear in total?",3,6,0,2,1,5,4,count,AC_10
test_sports_3.mp4,389.75,"When the player in red shirt and green shorts took a free kick, how many players from the team in white were defending behind the white line?",Ten players were defending,No one was defending,Seven players were defending,Three players were lying down to defend,One player was defending,The goalkeeper was defending,2,sportsQA,SQA_16
test_cartoon_14.mp4,453.5,What event is mainly described in the video?,Social reform,Dance performance,Comical chase,Political struggle,Mythical story,Time travel,2,topic_reasoning,TR_17
test_BWB-5.mp4,450.12,What type of film is this?,Animation,Horror,Comedy,Action,Romance,Documentary,5,topic_reasoning,TR_72
test_order_0.mp4,490.03000000000003,Please identify the option that corresponds to the order of events as they occur in the video.,milking cow --> cleaning toilet --> clean and jerk --> tossing coin,clean and jerk --> tossing coin --> cleaning toilet --> milking cow,milking cow --> clean and jerk --> tossing coin --> cleaning toilet,clean and jerk --> cleaning toilet --> milking cow --> tossing coin,tossing coin --> cleaning toilet --> milking cow --> clean and jerk,clean and jerk --> cleaning toilet --> tossing coin --> milking cow,5,order,AO_25
test_ego_6.mp4,480.03333333333336,What food did I first take from the pack of food on the table,chicken nuggets,french fries,cookies,sandwich,potato chips,apple slices,1,ego,ER_34
test_entv_18.mp4,651.8112954069612,What type of film is this?,War,Documentary,Action,Comedy,Science Fiction,Horror,3,topic_reasoning,TR_80
test_count_22.mp4,470.02,"In this video, how many instances are there of the 'cleaning toilet' action scene in total?",3,0,1,6,5,2,5,count,AC_11
test_tutorial_16.mp4,500.02,"In the video, which action is performed after drawing the general outline of the character",Erasing unnecessary lines,Adding light and shadow effects,Drawing the position of the ears,Defining facial expression,Adding specific features,Adjusting facial proportions,0,tutorialQA,TQA_6
test_movie101_97.mp4,556.0,What event does the entire video depict?,Romantic event,Pursuit event,Natural disaster event,Political event,Medical event,Sports event,1,topic_reasoning,TR_32
test_count_31.mp4,405.47999999999996,"Throughout this video, what is the total count of occurrences for the scene featuring the 'carving pumpkin' action",4,6,3,0,2,5,5,count,AC_44
test_order_22.mp4,634.73,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,carving pumpkin --> abseiling --> jetskiing --> playing harp,abseiling --> jetskiing --> playing harp --> carving pumpkin,carving pumpkin --> jetskiing --> abseiling --> playing harp,abseiling --> playing harp --> carving pumpkin --> jetskiing,abseiling --> playing harp --> jetskiing --> carving pumpkin,carving pumpkin --> abseiling --> playing harp --> jetskiing,4,order,AO_60
test_count_39.mp4,593.1,"In this video, how many instances are there of the 'making jewelry' action scene in total?",5,3,4,6,0,2,5,count,AC_18
test_order_53.mp4,703.98,"Arrange the following events from the video in the correct chronological order: (1)The man shows how to work the monkey bars; (2)A male fitness trainer from Iron Edge is about to demonstrate various workouts using bars; (3)The trainer shows how to maneuver straight bar, pulleys, and medicine ball; (4)A workout regimen is displayed as part of the conclusion of the demonstration.",3->4->1->2,4->3->2->1,2->1->3->4,1->2->3->4,4->1->2->3,3->2->1->4,2,order,AO_40
test_order_34.mp4,526.9399999999999,Please identify the option that corresponds to the order of events as they occur in the video.,jetskiing --> paragliding --> playing trombone --> riding mule,jetskiing --> paragliding --> riding mule --> playing trombone,paragliding --> playing trombone --> riding mule --> jetskiing,paragliding --> playing trombone --> jetskiing --> riding mule,playing trombone --> paragliding --> riding mule --> jetskiing,paragliding --> jetskiing --> riding mule --> playing trombone,0,order,AO_12
test_AWC-4.mp4,450.0,What is the main animal discussed in the video?,Tiger,Dinosaur,Cat,Lion,Rabbit,Dog,1,topic_reasoning,TR_77
test_tutorial_22.mp4,1182.94,What is the sequence of images processed in the video?,"A photo of a person in a leather jacket, a photo of a person with a beard, a photo of a person in a denim jacket, a photo of a person in a white sleeveless top, a photo of a person wearing a necklace, a photo of a person with slightly purple lips, a photo of a person in red trousers","A photo of a person in a leather jacket, a photo of a person with a beard, a photo of a person wearing a necklace, a photo of a person in a denim jacket, a photo of a person in a white sleeveless top, a photo of a person with slightly purple lips, a photo of a person in red trousers","A photo of a person in a leather jacket, a photo of a person wearing a necklace, a photo of a person with a beard, a photo of a person in a denim jacket, a photo of a person in a white sleeveless top, a photo of a person with slightly purple lips, a photo of a person in red trousers","A photo of a person wearing a necklace, a photo of a person in a leather jacket, a photo of a person with a beard, a photo of a person in a denim jacket, a photo of a person in a white sleeveless top, a photo of a person with slightly purple lips, a photo of a person in red trousers","A photo of a person in a leather jacket, a photo of a person with a beard, a photo of a person in a denim jacket, a photo of a person wearing a necklace, a photo of a person in a white sleeveless top, a photo of a person with slightly purple lips, a photo of a person in red trousers","A photo of a person in a leather jacket, a photo of a person with a beard, a photo of a person in a denim jacket, a photo of a person in a white sleeveless top, a photo of a person with slightly purple lips, a photo of a person wearing a necklace, a photo of a person in red trousers",3,tutorialQA,TQA_23
test_order_30.mp4,440.62,Please identify the option that corresponds to the order of events as they occur in the video.,carving pumpkin --> pole vault --> clean and jerk --> stomping grapes,stomping grapes --> pole vault --> carving pumpkin --> clean and jerk,pole vault --> clean and jerk --> stomping grapes --> carving pumpkin,carving pumpkin --> clean and jerk --> stomping grapes --> pole vault,clean and jerk --> stomping grapes --> carving pumpkin --> pole vault,stomping grapes --> carving pumpkin --> pole vault --> clean and jerk,3,order,AO_39
test_entv_1.mp4,594.6644105054177,What animal do the people in the video bring back?,Rabbit,Fox,Wolf,Bear,Cat,Dog,2,plotQA,PQA_32
test_order_4.mp4,626.98,Please identify the option that corresponds to the order of events as they occur in the video.,javelin throw --> playing trombone --> playing harp --> carving pumpkin,carving pumpkin --> playing trombone --> playing harp --> javelin throw,carving pumpkin --> javelin throw --> playing harp --> playing trombone,carving pumpkin --> playing trombone --> javelin throw --> playing harp,playing trombone --> carving pumpkin --> javelin throw --> playing harp,playing harp --> javelin throw --> playing trombone --> carving pumpkin,2,order,AO_55
test_entv_25.mp4,595.179419114368,"In the video, what did the woman take out of the refrigerator?",A dragon fruit,An eggplant,A bottle of water,A bottle of beer,An apple,A banana,2,plotQA,PQA_3
test_entv_1.mp4,594.6644105054177,What genre is this film?,Action,Mystery,Crime,Comedy,Thriller,Adventure,5,topic_reasoning,TR_46
test_ego_9.mp4,480.0666666666667,Where was the phone charger,in the socket beside the dining,on the kitchen counter,in the living room,on the coffee table,under the couch,in the bedroom drawer,0,ego,ER_0
test_order_58.mp4,6259.48,Arrange the following events from the video in the correct chronological order: (1)The group begins to dance in unison; (2)Some of the group are on their feet; (3)A group gathers to the center of a gym floor; (4)Some are in wheel chairs.,3->1->2->4,2->4->3->1,1->2->3->4,4->1->3->2,4->3->2->1,2->3->1->4,0,order,AO_44
test_ego_6.mp4,480.03333333333336,In what location did I first see the pack of wipes,in the living room drawer,in the hallway closet,on the kitchen counter,on the dining table,in the bathroom cabinet,on the bedside cupboard,5,ego,ER_36
test_tutorial_22.mp4,1182.94,What is the main technique used when processing the photo of a person wearing a necklace?,Exposure adjustment,Color correction,Sharpening,Saturation adjustment,Erasing,Contrast enhancement,4,tutorialQA,TQA_37
test_tutorial_24.mp4,242.58,What operation was performed after importing data in the video?,Data transformation,Data filtering,Data aggregation,Data association,Data modeling,Data visualization,5,tutorialQA,TQA_36
test_entv_18.mp4,651.8112954069612,"In the video, what is the man in the black T-shirt crying while looking at?",Scarf,Photo,Glove,Computer,Stone,Ring,1,plotQA,PQA_18
test_entv_21.mp4,750.3097253436729,"In the video, what is the woman in the gray t-shirt holding while watching TV with others?",Toy,Phone,Spoon,Wine glass,Flashlight,Snacks,3,plotQA,PQA_36
test_needle_22.mp4,6570.4800000000005,"In the video, what fruit falls into the water from above?",Grape,Orange,Apple,Blueberry,Peach,Strawberry,5,needleQA,NQA_45
test_order_11.mp4,490.03999999999996,Please identify the option that corresponds to the order of events as they occur in the video.,javelin throw --> tossing coin --> carving pumpkin --> making jewelry,tossing coin --> carving pumpkin --> javelin throw --> making jewelry,making jewelry --> carving pumpkin --> tossing coin --> javelin throw,carving pumpkin --> tossing coin --> making jewelry --> javelin throw,making jewelry --> tossing coin --> javelin throw --> carving pumpkin,javelin throw --> carving pumpkin --> making jewelry --> tossing coin,4,order,AO_46
test_needle_12.mp4,7589.6900000000005,"In the video, what are the man and woman doing under the tree full of flowers?",Singing,Playing football,Fighting,Hugging,Dancing,Arguing,3,needleQA,NQA_15
test_order_59.mp4,972.87,Arrange the following events from the video in the correct chronological order: (1)The trainer and class step in a circle and up on the platform; (2)The trainer leads an aerobic class with people in a gym; (3)The trainer and class walk over then in reverse over the platform; (4)The trainer and class step up sideways on the platform.,4->3->2->1,3->4->1->2,1->3->4->2,2->4->1->3,2->1->4->3,1->2->3->4,4,order,AO_16
test_tutorial_3.mp4,1827.44,What is the sequence of the man processing the food?,"Pineapple, pear, red round chili, avocado","Pineapple, avocado, pear, red round chili","Pineapple, red round chili, pear, avocado","Pear, red round chili, pineapple, avocado","Avocado, red round chili, pear, pineapple","Red round chili, pineapple, pear, avocado",2,tutorialQA,TQA_19
test_needle_45.mp4,771.14,"In the collision event of objects in the video, which of the following will not happen without the rubber sphere?",The rubber sphere will collide with the gray cylinder,The rubber sphere will bounce off the cube,The cube will remain stationary,The cube and the gray cylinder collide,The gray cylinder will roll away,The cube and the rubber sphere will stick together,3,needleQA,NQA_34
test_cartoon_2.mp4,733.4075768505323,What kind of environment does the entire video take place in?,Underwater,Forest,Supermarket,Campus,Desert,Library,0,topic_reasoning,TR_9
test_AWB-6.mp4,450.0,In what environment does the scene in the video take place?,Ocean,City,Rainforest,Wasteland,Snow Mountain,Desert,3,topic_reasoning,TR_76
test_TFS-5.mp4,450.0,Which of the following animals did not appear in the video?,Elephant,Lion,Rhino,Bird,Dragonfly,Crocodile,1,topic_reasoning,TR_78
test_needle_23.mp4,483.56,"In the video, what fruit falls into the water from above?",Peach,Blueberry,Grape,Strawberry,Orange,Apple,3,needleQA,NQA_38
test_sports_9.mp4,303.11,Why didn't the player in white jersey number 13 score?,The football was blocked by the player in red team green jersey number 16,The player in white jersey number 13 fell down,The player in white jersey number 13 was offside,The player in red jersey number 15 blocked the offensive of the player in white jersey number 13,The player in white jersey number 13 committed a technical foul,The player in white jersey number 13 kicked the ball over,0,sportsQA,SQA_7
test_movie101_99.mp4,464.0,Under what environmental conditions does the scene in the video take place?,City,Rainforest,Snow Mountain,Desert,Ocean,Island,0,topic_reasoning,TR_73
test_BWB-4.mp4,450.08,What type of film is this?,Action,Comedy,Animation,Horror,Romance,Documentary,5,topic_reasoning,TR_10
test_surveil_35.mp4,387.33,"Is there any abnormality in this surveillance video? If so, what type of abnormality is it?",Shoplifting,Abuse,Arrest,Vandalism,Explosion,Robbery,2,anomaly_reco,AR_6
test_game_4.mp4,244.0,What is the main image being constructed in the video?,Middle-aged man,Little girl,Elderly man,Little boy,Middle-aged woman,Elderly woman,1,topic_reasoning,TR_44
test_surveil_36.mp4,722.77,"Are there any irregularities in this surveillance video? If there are, what sort are they?",Shooting,Abuse,Stealing,Fighting,RoadAccidents,Explosion,0,anomaly_reco,AR_17
test_entv_1.mp4,594.6644105054177,What are the girls doing at the beginning of the video?,Archery,Makeup,Playing,Playing ping pong,Embroidery,Acupuncture,4,plotQA,PQA_46
test_surveil_18.mp4,187.53,"Are there any irregularities in this surveillance video? If there are, what sort are they?",Vandalism,Shoplifting,Arson,RoadAccidents,Stealing,Robbery,4,anomaly_reco,AR_8
test_needle_33.mp4,463.01,"In the video, what are the man in a suit and the woman in a shirt doing while sitting outdoors in front of a table?",Drawing,Writing,Drinking coffee,Eating,Talking,Playing with a phone,2,needleQA,NQA_1
test_ego_7.mp4,480.0000000000001,Where did I put the game board?,On the coffee table,On the bookshelf,In the game box.,In the drawer,Under the bed,In the closet,2,ego,ER_24
test_tutorial_14.mp4,445.17,The sequence of handling the colors of the strips in the video,"Green, White, Pink, Yellow","White, Pink, Green, Yellow","Green, Pink, Yellow, White","Green, Pink, White, Yellow","White, Pink, Yellow, Green","White, Green, Pink, Yellow",0,tutorialQA,TQA_13
test_ego_7.mp4,480.0000000000001,Where was the scissor?,In the cupboard beside the fridge.,On the table next to the lamp.,Inside the drawer under the desk.,On the window behind the white rack.,On the shelf above the television.,Under the sofa near the window.,3,ego,ER_20
test_order_10.mp4,612.63,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,jetskiing --> cooking sausages --> baking cookies --> tossing coin,cooking sausages --> baking cookies --> tossing coin --> jetskiing,baking cookies --> cooking sausages --> jetskiing --> tossing coin,jetskiing --> cooking sausages --> tossing coin --> baking cookies,cooking sausages --> tossing coin --> baking cookies --> jetskiing,jetskiing --> tossing coin --> baking cookies --> cooking sausages,2,order,AO_54
test_ego_4.mp4,480.0333333333333,Where was the knife after I sliced the limes,in the refrigerator,on the dining table,on the kitchen counter,on the cutting board,in the dishwasher,on a bowl in the sink,5,ego,ER_42
test_tutorial_25.mp4,842.27,What operations were introduced in the video?,"Indexing operations, loop statements, concurrency and parallelism","Indexing operations, if-else statements, loop statements","Indexing operations, loop statements, string operations","Indexing operations, loop statements, file operations","Indexing operations, loop statements, exception handling","Indexing operations, loop statements, network programming",1,tutorialQA,TQA_35
test_order_29.mp4,479.46999999999997,Please identify the option that corresponds to the order of events as they occur in the video.,baking cookies --> zumba --> javelin throw --> clean and jerk,clean and jerk --> zumba --> javelin throw --> baking cookies,zumba --> baking cookies --> javelin throw --> clean and jerk,javelin throw --> baking cookies --> zumba --> clean and jerk,javelin throw --> clean and jerk --> zumba --> baking cookies,clean and jerk --> baking cookies --> javelin throw --> zumba,1,order,AO_42
test_surveil_31.mp4,602.03,"Does this surveillance footage contain any anomalies? If yes, which kind of anomaly?",Normal,Burglary,Vandalism,Arson,Shooting,RoadAccidents,5,anomaly_reco,AR_4
test_ego_9.mp4,480.0666666666667,In what location did I first see the yellow ball,in the closet,behind the door,under the chair,next to the couch,inside the drawer,on the table,2,ego,ER_47
test_order_46.mp4,490.03,Can you tell me which option represents the actual order of actions shown in the video?,tossing coin --> jetskiing --> shredding paper --> making jewelry,jetskiing --> tossing coin --> shredding paper --> making jewelry,making jewelry --> shredding paper --> jetskiing --> tossing coin,making jewelry --> tossing coin --> jetskiing --> shredding paper,shredding paper --> making jewelry --> tossing coin --> jetskiing,shredding paper --> jetskiing --> making jewelry --> tossing coin,3,order,AO_56
test_movie101_93.mp4,641.0,What is the emotion of the woman in black inspecting the suitcase at the beginning of the video?,Excited,Angry,Terrified,Nervous,Neutral,Sad,1,plotQA,PQA_45
test_tutorial_27.mp4,833.02,"In the video, what technique does the man use when photographing the teddy bear?",Exposure compensation,Changing focal length,Changing shutter speed,Lens selection,Adjusting aperture,Adjusting ISO sensitivity,5,tutorialQA,TQA_22
test_movie101_98.mp4,394.0,What is the woman at the banquet wearing?,Hanfu,Hanbok,Tang suit,Kimono,Dress,Shirt,1,plotQA,PQA_42
test_cartoon_14.mp4,453.5,Why did the big cat suddenly jump while teaching?,The kitten left,The kitten was talking,The kitten was playing,The kitten fell asleep,The kitten was eating,The kitten was drinking water,3,plotQA,PQA_41
test_tutorial_20.mp4,811.57,Sequence of tools used in the video,"Hole puncher, knife, hole puncher, sandpaper, glue, needle, screwdriver","Sandpaper, hole puncher, knife, hole puncher, glue, needle, screwdriver","Hole puncher, knife, hole puncher, glue, sandpaper, needle, screwdriver","Hole puncher, knife, sandpaper, hole puncher, glue, needle, screwdriver","Hole puncher, knife, hole puncher, glue, needle, sandpaper, screwdriver","Hole puncher, sandpaper, knife, hole puncher, glue, needle, screwdriver",1,tutorialQA,TQA_32
test_game_11.mp4,304.0,Which animal is primarily featured in the video?,Cow,Horse,Camel,Giraffe,Sheep,Moose,0,topic_reasoning,TR_35
test_tutorial_26.mp4,1281.49,What is the next step after the first plot is completed in the video?,Documenting,Optimizing the chart,Sharing and presenting,Interpreting results,Validation and testing,Model fitting,1,tutorialQA,TQA_16
test_order_23.mp4,479.05999999999995,Please identify the option that corresponds to the order of events as they occur in the video.,water sliding --> making jewelry --> paragliding --> playing harp,making jewelry --> paragliding --> water sliding --> playing harp,playing harp --> making jewelry --> water sliding --> paragliding,water sliding --> playing harp --> making jewelry --> paragliding,paragliding --> water sliding --> playing harp --> making jewelry,water sliding --> making jewelry --> playing harp --> paragliding,1,order,AO_36
test_surveil_27.mp4,297.57,"Is there anything unusual in this surveillance video? If there is, what type of unusual activity is it?",Fighting,Shoplifting,Arrest,Normal,Shooting,Vandalism,1,anomaly_reco,AR_0
test_ego_9.mp4,480.0666666666667,What colour was the high chair in the dining,yellow,blue,red,white,green,black,3,ego,ER_16
test_ego_1.mp4,480.0,"Where was the ballast point brewing before I picked it up?",The ballast point brewing was on the counter before I picked it up.,The ballast point brewing was on the porch before I picked it up.,The ballast point brewing was in the garage before I picked it up.,The ballast point brewing was in the pantry before I picked it up.,The ballast point brewing was in the basement before I picked it up.,The ballast point brewing was in the fridge before I picked it up.,5,ego,ER_51
test_count_42.mp4,453.16999999999996,"In this video, how many times does the scene of the 'javelin throw' action appear in total?",5,6,3,0,4,2,1,count,AC_58
test_game_3.mp4,317.0,What is the primary mode of transportation the character is using in this video?,Riding a bus,Rowing a boat,Driving a car,Walking,Riding a bicycle,Riding a train,1,topic_reasoning,TR_22
test_cartoon_13.mp4,379.33,What type of film is this?,Romance film,Horror film,Animated film,Action film,Documentary film,War film,2,topic_reasoning,TR_56
test_surveil_12.mp4,220.07999999999998,"Is there anything unusual in this surveillance video? If there is, what type of unusual activity is it?",Burglary,Shooting,Robbery,Fighting,Shooting,RoadAccidents,2,anomaly_reco,AR_7
test_AWC-4.mp4,450.0,How many scenes were transitioned in the video?,6,1,4,2,3,5,4,topic_reasoning,TR_61
test_needle_54.mp4,725.14,"In the collision event of objects in the video, which of the following is not responsible for the blue sphere's colliding with the cylinder?",the initial position of the cylinder,the friction between the blue sphere and the surface,the momentum of the blue sphere,the velocity of the cylinder,the gravitational force acting on the blue sphere,the presence of the yellow rubber object,5,needleQA,NQA_44
test_tutorial_17.mp4,528.23,Sequence of tools used in the handcraft process in the video,"Tape, glue, scissors, carving knife, spray paint","Tape, glue, carving knife, spray paint, scissors","Carving knife, scissors, tape, glue, spray paint","Tape, scissors, glue, carving knife, spray paint","Scissors, tape, glue, carving knife, spray paint","Tape, glue, carving knife, scissors, spray paint",4,tutorialQA,TQA_18
test_sports_2.mp4,7676.82,Which player in blue jersey kicked the ball onto the side netting of the red team's goal?,Player number 4 in blue jersey,Player number 47 in blue jersey,Player number 9 in blue jersey,Player number 17 in blue jersey,Player number 2 in blue jersey,Player number 28 in blue jersey,1,sportsQA,SQA_4
test_sports_30.mp4,5787.76,Which country's team performs the first synchronized diving in the video?,Belgium,United States,Sweden,China,Canada,South Korea,4,sportsQA,SQA_29
test_pet_2.mp4,679.6,What is the main environment shown in the video?,Factory,Park,Zoo,Street,Home,Farm,4,topic_reasoning,TR_63
test_needle_50.mp4,455.25,"In the collision event of objects in the video, what color is the object that exits the scene?",yellow,blue,orange,purple,red,green,5,needleQA,NQA_36
test_entv_5.mp4,700.678139986795,In what setting does the video take place?,Castle,Forest,Desert,Countryside,Ocean,Campus,0,topic_reasoning,TR_18
test_entv_5.mp4,700.678139986795,"In the video, what color is the dress worn by the woman on the sailboat?",Red,Yellow,Blue,Purple,White,Green,2,plotQA,PQA_49
test_count_59.mp4,750.8299999999999,"Throughout this video, what is the total count of occurrences for the scene featuring the 'baking cookies' action",1,6,4,2,5,0,1,count,AC_24
test_needle_29.mp4,472.28,"In the video, what is on the tip of the tower next to the building with a red roof?",Wooden stick,Bucket,Soldier sculpture,Lightning rod,Stone,National flag,2,needleQA,NQA_16
test_count_50.mp4,760.34,"In this video, how many times does the scene of the 'cooking sausages' action appear in total?",5,1,3,4,0,6,1,count,AC_40
test_needle_34.mp4,492.78,What is the pink toy the child is playing with in the video?,Cat,Rabbit,Birthday cake,Dinosaur,Dog,Car,2,needleQA,NQA_12
test_cartoon_2.mp4,733.4075768505323,Which animal does not appear in the entire video?,Octopus,Fish,Starfish,Snail,Dog,Squirrel,4,topic_reasoning,TR_24
test_order_27.mp4,418.0499999999999,Please identify the option that corresponds to the order of events as they occur in the video.,cooking sausages --> water sliding --> stomping grapes --> baking cookies,baking cookies --> water sliding --> cooking sausages --> stomping grapes,baking cookies --> cooking sausages --> stomping grapes --> water sliding,baking cookies --> stomping grapes --> cooking sausages --> water sliding,water sliding --> stomping grapes --> baking cookies --> cooking sausages,water sliding --> cooking sausages --> baking cookies --> stomping grapes,0,order,AO_22
test_count_51.mp4,643.0,"Throughout this video, what is the total count of occurrences for the scene featuring the 'zumba' action",1,2,4,3,6,0,4,count,AC_16
